index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
1,./unit1/camera_data/image_BS1_1_00_37_02.jpg,./unit1/mmWave_data/mmWave_power_0.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_0.txt,./resources/masks/image_BS1_1_00_37_02.jpg,./resources/annotations/bbox/image_BS1_1_00_37_02.txt,63,1,['00-37-02-0']
2,./unit1/camera_data/image_BS1_2_00_37_02.jpg,./unit1/mmWave_data/mmWave_power_1.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1.txt,./resources/masks/image_BS1_2_00_37_02.jpg,./resources/annotations/bbox/image_BS1_2_00_37_02.txt,63,1,['00-37-02-166']
3,./unit1/camera_data/image_BS1_3_00_37_02.jpg,./unit1/mmWave_data/mmWave_power_2.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2.txt,./resources/masks/image_BS1_3_00_37_02.jpg,./resources/annotations/bbox/image_BS1_3_00_37_02.txt,62,1,['00-37-02-332']
4,./unit1/camera_data/image_BS1_4_00_37_02.jpg,./unit1/mmWave_data/mmWave_power_3.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_3.txt,./resources/masks/image_BS1_4_00_37_02.jpg,./resources/annotations/bbox/image_BS1_4_00_37_02.txt,60,1,['00-37-02-498']
5,./unit1/camera_data/image_BS1_5_00_37_02.jpg,./unit1/mmWave_data/mmWave_power_4.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_4.txt,./resources/masks/image_BS1_5_00_37_02.jpg,./resources/annotations/bbox/image_BS1_5_00_37_02.txt,59,1,['00-37-02-664']
6,./unit1/camera_data/image_BS1_6_00_37_02.jpg,./unit1/mmWave_data/mmWave_power_5.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_5.txt,./resources/masks/image_BS1_6_00_37_02.jpg,./resources/annotations/bbox/image_BS1_6_00_37_02.txt,59,1,['00-37-02-830']
7,./unit1/camera_data/image_BS1_7_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_6.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_6.txt,./resources/masks/image_BS1_7_00_37_03.jpg,./resources/annotations/bbox/image_BS1_7_00_37_03.txt,57,1,['00-37-03-0']
8,./unit1/camera_data/image_BS1_8_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_7.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_7.txt,./resources/masks/image_BS1_8_00_37_03.jpg,./resources/annotations/bbox/image_BS1_8_00_37_03.txt,55,1,['00-37-03-125']
9,./unit1/camera_data/image_BS1_9_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_8.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_8.txt,./resources/masks/image_BS1_9_00_37_03.jpg,./resources/annotations/bbox/image_BS1_9_00_37_03.txt,54,1,['00-37-03-250']
10,./unit1/camera_data/image_BS1_10_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_9.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_9.txt,./resources/masks/image_BS1_10_00_37_03.jpg,./resources/annotations/bbox/image_BS1_10_00_37_03.txt,52,1,['00-37-03-375']
