index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
2168,./unit1/camera_data/image_BS1_9492_03_40_16.jpg,./unit1/mmWave_data/mmWave_power_2318.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2318.txt,./resources/masks/image_BS1_9492_03_40_16.jpg,./resources/annotations/bbox/image_BS1_9492_03_40_16.txt,18,28,['03-40-16-852']
2210,./unit1/camera_data/image_BS1_9534_03_40_22.jpg,./unit1/mmWave_data/mmWave_power_2360.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2360.txt,./resources/masks/image_BS1_9534_03_40_22.jpg,./resources/annotations/bbox/image_BS1_9534_03_40_22.txt,51,28,['03-40-22-284']
1397,./unit1/camera_data/image_BS1_5350_03_31_22.jpg,./unit1/mmWave_data/mmWave_power_1476.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1476.txt,./resources/masks/image_BS1_5350_03_31_22.jpg,./resources/annotations/bbox/image_BS1_5350_03_31_22.txt,17,17,['03-31-22-625']
1537,./unit1/camera_data/image_BS1_6231_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1687.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1687.txt,./resources/masks/image_BS1_6231_03_33_15.jpg,./resources/annotations/bbox/image_BS1_6231_03_33_15.txt,54,19,['03-33-15-625']
1684,./unit1/camera_data/image_BS1_6552_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1834.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1834.txt,./resources/masks/image_BS1_6552_03_33_56.jpg,./resources/annotations/bbox/image_BS1_6552_03_33_56.txt,55,20,['03-33-56-750']
1976,./unit1/camera_data/image_BS1_8092_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2126.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2126.txt,./resources/masks/image_BS1_8092_03_37_14.jpg,./resources/annotations/bbox/image_BS1_8092_03_37_14.txt,34,25,['03-37-14-375']
1550,./unit1/camera_data/image_BS1_6246_03_33_17.jpg,./unit1/mmWave_data/mmWave_power_1700.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1700.txt,./resources/masks/image_BS1_6246_03_33_17.jpg,./resources/annotations/bbox/image_BS1_6246_03_33_17.txt,43,19,['03-33-17-426']
1329,./unit1/camera_data/image_BS1_5121_03_30_53.jpg,./unit1/mmWave_data/mmWave_power_1408.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1408.txt,./resources/masks/image_BS1_5121_03_30_53.jpg,./resources/annotations/bbox/image_BS1_5121_03_30_53.txt,38,16,['03-30-53-375']
1748,./unit1/camera_data/image_BS1_6855_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1898.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1898.txt,./resources/masks/image_BS1_6855_03_34_35.jpg,./resources/annotations/bbox/image_BS1_6855_03_34_35.txt,7,21,['03-34-35-568']
1936,./unit1/camera_data/image_BS1_8052_03_37_09.jpg,./unit1/mmWave_data/mmWave_power_2086.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2086.txt,./resources/masks/image_BS1_8052_03_37_09.jpg,./resources/annotations/bbox/image_BS1_8052_03_37_09.txt,58,25,['03-37-09-250']
