index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
202,./unit1/camera_data/image_BS1_234_00_49_59.jpg,./unit1/mmWave_data/mmWave_power_233.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_233.txt,./resources/masks/image_BS1_234_00_49_59.jpg,./resources/annotations/bbox/image_BS1_234_00_49_59.txt,4,12,['00-49-59-250']
162,./unit1/camera_data/image_BS1_182_00_45_53.jpg,./unit1/mmWave_data/mmWave_power_181.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_181.txt,./resources/masks/image_BS1_182_00_45_53.jpg,./resources/annotations/bbox/image_BS1_182_00_45_53.txt,16,8,['00-45-53-0']
556,./unit1/camera_data/image_BS1_618_01_52_48.jpg,./unit1/mmWave_data/mmWave_power_617.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_617.txt,./resources/masks/image_BS1_618_01_52_48.jpg,./resources/annotations/bbox/image_BS1_618_01_52_48.txt,23,35,['01-52-48-500']
730,./unit1/camera_data/image_BS1_792_02_05_45.jpg,./unit1/mmWave_data/mmWave_power_791.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_791.txt,./resources/masks/image_BS1_792_02_05_45.jpg,./resources/annotations/bbox/image_BS1_792_02_05_45.txt,3,51,['02-05-45-600']
402,./unit1/camera_data/image_BS1_456_01_41_59.jpg,./unit1/mmWave_data/mmWave_power_455.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_455.txt,./resources/masks/image_BS1_456_01_41_59.jpg,./resources/annotations/bbox/image_BS1_456_01_41_59.txt,19,22,['01-41-59-0']
703,./unit1/camera_data/image_BS1_765_02_03_31.jpg,./unit1/mmWave_data/mmWave_power_764.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_764.txt,./resources/masks/image_BS1_765_02_03_31.jpg,./resources/annotations/bbox/image_BS1_765_02_03_31.txt,55,48,['02-03-31-664']
477,./unit1/camera_data/image_BS1_531_01_46_46.jpg,./unit1/mmWave_data/mmWave_power_530.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_530.txt,./resources/masks/image_BS1_531_01_46_46.jpg,./resources/annotations/bbox/image_BS1_531_01_46_46.txt,12,28,['01-46-46-500']
772,./unit1/camera_data/image_BS1_834_02_10_04.jpg,./unit1/mmWave_data/mmWave_power_833.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_833.txt,./resources/masks/image_BS1_834_02_10_04.jpg,./resources/annotations/bbox/image_BS1_834_02_10_04.txt,13,56,['02-10-04-250']
106,./unit1/camera_data/image_BS1_126_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_125.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_125.txt,./resources/masks/image_BS1_126_00_42_37.jpg,./resources/annotations/bbox/image_BS1_126_00_42_37.txt,24,5,['00-42-37-710']
566,./unit1/camera_data/image_BS1_628_01_53_50.jpg,./unit1/mmWave_data/mmWave_power_627.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_627.txt,./resources/masks/image_BS1_628_01_53_50.jpg,./resources/annotations/bbox/image_BS1_628_01_53_50.txt,3,36,['01-53-50-0']
390,./unit1/camera_data/image_BS1_444_01_41_57.jpg,./unit1/mmWave_data/mmWave_power_443.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_443.txt,./resources/masks/image_BS1_444_01_41_57.jpg,./resources/annotations/bbox/image_BS1_444_01_41_57.txt,62,22,['01-41-57-0']
2,./unit1/camera_data/image_BS1_2_00_37_02.jpg,./unit1/mmWave_data/mmWave_power_1.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1.txt,./resources/masks/image_BS1_2_00_37_02.jpg,./resources/annotations/bbox/image_BS1_2_00_37_02.txt,63,1,['00-37-02-166']
800,./unit1/camera_data/image_BS1_862_02_12_20.jpg,./unit1/mmWave_data/mmWave_power_861.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_861.txt,./resources/masks/image_BS1_862_02_12_20.jpg,./resources/annotations/bbox/image_BS1_862_02_12_20.txt,21,59,['02-12-20-800']
562,./unit1/camera_data/image_BS1_624_01_52_50.jpg,./unit1/mmWave_data/mmWave_power_623.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_623.txt,./resources/masks/image_BS1_624_01_52_50.jpg,./resources/annotations/bbox/image_BS1_624_01_52_50.txt,8,35,['01-52-50-0']
81,./unit1/camera_data/image_BS1_101_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_100.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_100.txt,./resources/masks/image_BS1_101_00_41_01.jpg,./resources/annotations/bbox/image_BS1_101_00_41_01.txt,3,4,['00-41-01-0']
206,./unit1/camera_data/image_BS1_238_00_50_00.jpg,./unit1/mmWave_data/mmWave_power_237.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_237.txt,./resources/masks/image_BS1_238_00_50_00.jpg,./resources/annotations/bbox/image_BS1_238_00_50_00.txt,14,12,['00-50-00-200']
35,./unit1/camera_data/image_BS1_35_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_34.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_34.txt,./resources/masks/image_BS1_35_00_37_06.jpg,./resources/annotations/bbox/image_BS1_35_00_37_06.txt,20,1,['00-37-06-500']
776,./unit1/camera_data/image_BS1_838_02_10_05.jpg,./unit1/mmWave_data/mmWave_power_837.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_837.txt,./resources/masks/image_BS1_838_02_10_05.jpg,./resources/annotations/bbox/image_BS1_838_02_10_05.txt,57,56,['02-10-05-500']
509,./unit1/camera_data/image_BS1_571_01_49_41.jpg,./unit1/mmWave_data/mmWave_power_570.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_570.txt,./resources/masks/image_BS1_571_01_49_41.jpg,./resources/annotations/bbox/image_BS1_571_01_49_41.txt,8,31,['01-49-41-400']
428,./unit1/camera_data/image_BS1_482_01_43_30.jpg,./unit1/mmWave_data/mmWave_power_481.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_481.txt,./resources/masks/image_BS1_482_01_43_30.jpg,./resources/annotations/bbox/image_BS1_482_01_43_30.txt,50,24,['01-43-30-250']
455,./unit1/camera_data/image_BS1_509_01_45_16.jpg,./unit1/mmWave_data/mmWave_power_508.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_508.txt,./resources/masks/image_BS1_509_01_45_16.jpg,./resources/annotations/bbox/image_BS1_509_01_45_16.txt,33,26,['01-45-16-500']
367,./unit1/camera_data/image_BS1_421_01_00_26.jpg,./unit1/mmWave_data/mmWave_power_420.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_420.txt,./resources/masks/image_BS1_421_01_00_26.jpg,./resources/annotations/bbox/image_BS1_421_01_00_26.txt,62,20,['01-00-26-666']
