index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
67,./unit1/camera_data/image_BS1_87_00_40_01.jpg,./unit1/mmWave_data/mmWave_power_86.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_86.txt,./resources/masks/image_BS1_87_00_40_01.jpg,./resources/annotations/bbox/image_BS1_87_00_40_01.txt,21,3,['00-40-01-0']
435,./unit1/camera_data/image_BS1_489_01_43_31.jpg,./unit1/mmWave_data/mmWave_power_488.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_488.txt,./resources/masks/image_BS1_489_01_43_31.jpg,./resources/annotations/bbox/image_BS1_489_01_43_31.txt,11,24,['01-43-31-800']
199,./unit1/camera_data/image_BS1_231_00_49_02.jpg,./unit1/mmWave_data/mmWave_power_230.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_230.txt,./resources/masks/image_BS1_231_00_49_02.jpg,./resources/annotations/bbox/image_BS1_231_00_49_02.txt,5,11,['00-49-02-500']
213,./unit1/camera_data/image_BS1_245_00_50_01.jpg,./unit1/mmWave_data/mmWave_power_244.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_244.txt,./resources/masks/image_BS1_245_00_50_01.jpg,./resources/annotations/bbox/image_BS1_245_00_50_01.txt,51,12,['00-50-01-498']
793,./unit1/camera_data/image_BS1_855_02_11_50.jpg,./unit1/mmWave_data/mmWave_power_854.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_854.txt,./resources/masks/image_BS1_855_02_11_50.jpg,./resources/annotations/bbox/image_BS1_855_02_11_50.txt,62,58,['02-11-50-666']
544,./unit1/camera_data/image_BS1_606_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_605.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_605.txt,./resources/masks/image_BS1_606_01_52_15.jpg,./resources/annotations/bbox/image_BS1_606_01_52_15.txt,20,34,['01-52-15-142']
281,./unit1/camera_data/image_BS1_335_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_334.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_334.txt,./resources/masks/image_BS1_335_00_56_04.jpg,./resources/annotations/bbox/image_BS1_335_00_56_04.txt,39,16,['00-56-04-125']
297,./unit1/camera_data/image_BS1_351_00_56_06.jpg,./unit1/mmWave_data/mmWave_power_350.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_350.txt,./resources/masks/image_BS1_351_00_56_06.jpg,./resources/annotations/bbox/image_BS1_351_00_56_06.txt,6,16,['00-56-06-0']
366,./unit1/camera_data/image_BS1_420_01_00_26.jpg,./unit1/mmWave_data/mmWave_power_419.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_419.txt,./resources/masks/image_BS1_420_01_00_26.jpg,./resources/annotations/bbox/image_BS1_420_01_00_26.txt,57,20,['01-00-26-333']
809,./unit1/camera_data/image_BS1_871_02_13_27.jpg,./unit1/mmWave_data/mmWave_power_870.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_870.txt,./resources/masks/image_BS1_871_02_13_27.jpg,./resources/annotations/bbox/image_BS1_871_02_13_27.txt,9,60,['02-13-27-0']
710,./unit1/camera_data/image_BS1_772_02_04_07.jpg,./unit1/mmWave_data/mmWave_power_771.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_771.txt,./resources/masks/image_BS1_772_02_04_07.jpg,./resources/annotations/bbox/image_BS1_772_02_04_07.txt,20,49,['02-04-07-500']
637,./unit1/camera_data/image_BS1_699_01_59_18.jpg,./unit1/mmWave_data/mmWave_power_698.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_698.txt,./resources/masks/image_BS1_699_01_59_18.jpg,./resources/annotations/bbox/image_BS1_699_01_59_18.txt,50,43,['01-59-18-0']
705,./unit1/camera_data/image_BS1_767_02_04_06.jpg,./unit1/mmWave_data/mmWave_power_766.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_766.txt,./resources/masks/image_BS1_767_02_04_06.jpg,./resources/annotations/bbox/image_BS1_767_02_04_06.txt,57,49,['02-04-06-0']
315,./unit1/camera_data/image_BS1_369_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_368.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_368.txt,./resources/masks/image_BS1_369_00_57_45.jpg,./resources/annotations/bbox/image_BS1_369_00_57_45.txt,12,17,['00-57-45-875']
312,./unit1/camera_data/image_BS1_366_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_365.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_365.txt,./resources/masks/image_BS1_366_00_57_45.jpg,./resources/annotations/bbox/image_BS1_366_00_57_45.txt,17,17,['00-57-45-500']
523,./unit1/camera_data/image_BS1_585_01_50_42.jpg,./unit1/mmWave_data/mmWave_power_584.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_584.txt,./resources/masks/image_BS1_585_01_50_42.jpg,./resources/annotations/bbox/image_BS1_585_01_50_42.txt,34,32,['01-50-42-0']
443,./unit1/camera_data/image_BS1_497_01_44_43.jpg,./unit1/mmWave_data/mmWave_power_496.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_496.txt,./resources/masks/image_BS1_497_01_44_43.jpg,./resources/annotations/bbox/image_BS1_497_01_44_43.txt,4,25,['01-44-43-332']
577,./unit1/camera_data/image_BS1_639_01_54_22.jpg,./unit1/mmWave_data/mmWave_power_638.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_638.txt,./resources/masks/image_BS1_639_01_54_22.jpg,./resources/annotations/bbox/image_BS1_639_01_54_22.txt,45,37,['01-54-22-0']
412,./unit1/camera_data/image_BS1_466_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_465.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_465.txt,./resources/masks/image_BS1_466_01_42_00.jpg,./resources/annotations/bbox/image_BS1_466_01_42_00.txt,4,22,['01-42-00-568']
841,./unit1/camera_data/image_BS1_903_02_14_53.jpg,./unit1/mmWave_data/mmWave_power_902.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_902.txt,./resources/masks/image_BS1_903_02_14_53.jpg,./resources/annotations/bbox/image_BS1_903_02_14_53.txt,52,62,['02-14-53-750']
68,./unit1/camera_data/image_BS1_88_00_40_01.jpg,./unit1/mmWave_data/mmWave_power_87.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_87.txt,./resources/masks/image_BS1_88_00_40_01.jpg,./resources/annotations/bbox/image_BS1_88_00_40_01.txt,18,3,['00-40-01-166']
560,./unit1/camera_data/image_BS1_622_01_52_49.jpg,./unit1/mmWave_data/mmWave_power_621.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_621.txt,./resources/masks/image_BS1_622_01_52_49.jpg,./resources/annotations/bbox/image_BS1_622_01_52_49.txt,10,35,['01-52-49-500']
276,./unit1/camera_data/image_BS1_330_00_56_03.jpg,./unit1/mmWave_data/mmWave_power_329.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_329.txt,./resources/masks/image_BS1_330_00_56_03.jpg,./resources/annotations/bbox/image_BS1_330_00_56_03.txt,60,16,['00-56-03-0']
621,./unit1/camera_data/image_BS1_683_01_57_42.jpg,./unit1/mmWave_data/mmWave_power_682.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_682.txt,./resources/masks/image_BS1_683_01_57_42.jpg,./resources/annotations/bbox/image_BS1_683_01_57_42.txt,10,41,['01-57-42-0']
789,./unit1/camera_data/image_BS1_851_02_11_49.jpg,./unit1/mmWave_data/mmWave_power_850.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_850.txt,./resources/masks/image_BS1_851_02_11_49.jpg,./resources/annotations/bbox/image_BS1_851_02_11_49.txt,15,58,['02-11-49-333']
