index,unti1_rgb,unit1_bbox,unit1_centers,unit1_beam_index,num_objects
1,./unit1/camera_data/image_BS1_4824_03_30_15.jpg,"[[355, 90, 504, 139]]","[0.4473958333333333, 0.21203703703703702, 0.15520833333333334, 0.09074074074074075]",23,1
2,./unit1/camera_data/image_BS1_4630_03_29_50.jpg,"[[276, 74, 398, 114]]","[0.35104166666666664, 0.17407407407407408, 0.12708333333333333, 0.07407407407407407]",20,1
3,./unit1/camera_data/image_BS1_5369_03_31_25.jpg,"[[495, 92, 654, 145]]","[0.5984375, 0.21944444444444444, 0.165625, 0.09814814814814815]",37,1
4,./unit1/camera_data/image_BS1_9263_03_39_47.jpg,"[[852, 74, 951, 113]]","[0.9390625, 0.17314814814814813, 0.103125, 0.07222222222222222]",57,1
5,./unit1/camera_data/image_BS1_6222_03_33_14.jpg,"[[883, 72, 954, 116]]","[0.9567708333333333, 0.17407407407407408, 0.07395833333333333, 0.08148148148148149]",59,1
6,./unit1/camera_data/image_BS1_9867_03_41_05.jpg,"[[707, 71, 819, 111]]","[0.7947916666666667, 0.1685185185185185, 0.11666666666666667, 0.07407407407407407]",49,1
7,./unit1/camera_data/image_BS1_5093_03_30_49.jpg,"[[857, 73, 945, 106]]","[0.9385416666666667, 0.16574074074074074, 0.09166666666666666, 0.06111111111111111]",59,1
8,./unit1/camera_data/image_BS1_9527_03_40_21.jpg,"[[659, 93, 830, 146]]","[0.7755208333333333, 0.2212962962962963, 0.178125, 0.09814814814814815]",47,1
9,./unit1/camera_data/image_BS1_6469_03_33_46.jpg,"[[10, 86, 143, 142]]","[0.0796875, 0.2111111111111111, 0.13854166666666667, 0.1037037037037037]",3,1
10,./unit1/camera_data/image_BS1_620_03_21_17.jpg,"[[336, 90, 492, 142]]","[0.43125, 0.21481481481481482, 0.1625, 0.0962962962962963]",23,1
11,./unit1/camera_data/image_BS1_6811_03_34_29.jpg,"[[735, 71, 856, 109]]","[0.8286458333333333, 0.16666666666666666, 0.12604166666666666, 0.07037037037037037]",51,1
13,./unit1/camera_data/image_BS1_9863_03_41_04.jpg,"[[739, 72, 861, 113]]","[0.8333333333333334, 0.1712962962962963, 0.12708333333333333, 0.07592592592592592]",52,1
14,./unit1/camera_data/image_BS1_3668_03_27_47.jpg,"[[22, 75, 146, 115]]","[0.0875, 0.17592592592592593, 0.12916666666666668, 0.07407407407407407]",6,1
15,./unit1/camera_data/image_BS1_7867_03_36_45.jpg,"[[829, 86, 956, 133]]","[0.9296875, 0.20277777777777778, 0.13229166666666667, 0.08703703703703704]",55,1
16,./unit1/camera_data/image_BS1_7830_03_36_40.jpg,"[[300, 91, 455, 142]]","[0.3932291666666667, 0.21574074074074073, 0.16145833333333334, 0.09444444444444444]",22,1
17,./unit1/camera_data/image_BS1_360_03_20_44.jpg,"[[0, 76, 129, 115]]","[0.0671875, 0.17685185185185184, 0.134375, 0.07222222222222222]",6,1
18,./unit1/camera_data/image_BS1_9498_03_40_17.jpg,"[[342, 88, 487, 136]]","[0.4317708333333333, 0.2074074074074074, 0.15104166666666666, 0.08888888888888889]",22,1
19,./unit1/camera_data/image_BS1_1006_03_22_07.jpg,"[[669, 72, 786, 109]]","[0.7578125, 0.1675925925925926, 0.121875, 0.06851851851851852]",48,1
21,./unit1/camera_data/image_BS1_5399_03_31_29.jpg,"[[887, 82, 959, 133]]","[0.9614583333333333, 0.19907407407407407, 0.075, 0.09444444444444444]",59,1
22,./unit1/camera_data/image_BS1_5397_03_31_28.jpg,"[[865, 87, 960, 136]]","[0.9505208333333334, 0.2064814814814815, 0.09895833333333333, 0.09074074074074075]",58,1
23,./unit1/camera_data/image_BS1_6517_03_33_52.jpg,"[[510, 90, 666, 144]]","[0.6125, 0.21666666666666667, 0.1625, 0.1]",37,1
24,./unit1/camera_data/image_BS1_2581_03_25_28.jpg,"[[483, 90, 632, 139]]","[0.5807291666666666, 0.21203703703703702, 0.15520833333333334, 0.09074074074074075]",34,1
26,./unit1/camera_data/image_BS1_6803_03_34_28.jpg,"[[842, 70, 953, 107]]","[0.9348958333333334, 0.1638888888888889, 0.115625, 0.06851851851851852]",55,1
27,./unit1/camera_data/image_BS1_2020_03_24_17.jpg,"[[227, 91, 385, 144]]","[0.31875, 0.2175925925925926, 0.16458333333333333, 0.09814814814814815]",17,1
28,./unit1/camera_data/image_BS1_4626_03_29_50.jpg,"[[330, 75, 449, 113]]","[0.40572916666666664, 0.17407407407407408, 0.12395833333333334, 0.07037037037037037]",23,1
29,./unit1/camera_data/image_BS1_6551_03_33_56.jpg,"[[813, 90, 960, 141]]","[0.9234375, 0.21388888888888888, 0.153125, 0.09444444444444444]",55,1
30,./unit1/camera_data/image_BS1_8615_03_38_22.jpg,"[[538, 90, 680, 144]]","[0.634375, 0.21666666666666667, 0.14791666666666667, 0.1]",38,1
31,./unit1/camera_data/image_BS1_9511_03_40_19.jpg,"[[479, 90, 625, 139]]","[0.575, 0.21203703703703702, 0.15208333333333332, 0.09074074074074075]",34,1
32,./unit1/camera_data/image_BS1_2257_03_24_47.jpg,"[[794, 72, 917, 109]]","[0.8911458333333333, 0.1675925925925926, 0.128125, 0.06851851851851852]",55,1
