index,unti1_rgb,unit1_bbox,unit1_centers,unit1_beam_index,num_objects
1,./unit1/camera_data/image_BS1_9492_03_40_16.jpg,"[[283, 86, 423, 135]]","[0.36770833333333336, 0.20462962962962963, 0.14583333333333334, 0.09074074074074075]",18,1
2,./unit1/camera_data/image_BS1_9534_03_40_22.jpg,"[[751, 92, 930, 147]]","[0.8755208333333333, 0.2212962962962963, 0.18645833333333334, 0.10185185185185185]",51,1
3,./unit1/camera_data/image_BS1_5350_03_31_22.jpg,"[[221, 92, 382, 144]]","[0.3140625, 0.21851851851851853, 0.16770833333333332, 0.0962962962962963]",17,1
4,./unit1/camera_data/image_BS1_6231_03_33_15.jpg,"[[788, 73, 903, 108]]","[0.8807291666666667, 0.1675925925925926, 0.11979166666666667, 0.06481481481481481]",54,1
5,./unit1/camera_data/image_BS1_6552_03_33_56.jpg,"[[828, 91, 960, 140]]","[0.93125, 0.21388888888888888, 0.1375, 0.09074074074074075]",55,1
6,./unit1/camera_data/image_BS1_8092_03_37_14.jpg,"[[466, 73, 582, 112]]","[0.5458333333333333, 0.1712962962962963, 0.12083333333333333, 0.07222222222222222]",34,1
7,./unit1/camera_data/image_BS1_6246_03_33_17.jpg,"[[600, 71, 719, 110]]","[0.6869791666666667, 0.1675925925925926, 0.12395833333333334, 0.07222222222222222]",43,1
8,./unit1/camera_data/image_BS1_5121_03_30_53.jpg,"[[521, 76, 642, 113]]","[0.6057291666666667, 0.175, 0.12604166666666666, 0.06851851851851852]",38,1
9,./unit1/camera_data/image_BS1_6855_03_34_35.jpg,"[[51, 77, 171, 114]]","[0.115625, 0.17685185185185184, 0.125, 0.06851851851851852]",7,1
10,./unit1/camera_data/image_BS1_8052_03_37_09.jpg,"[[840, 72, 957, 108]]","[0.9359375, 0.16666666666666666, 0.121875, 0.06666666666666667]",58,1
11,./unit1/camera_data/image_BS1_5379_03_31_26.jpg,"[[633, 90, 796, 145]]","[0.7442708333333333, 0.2175925925925926, 0.16979166666666667, 0.10185185185185185]",45,1
12,./unit1/camera_data/image_BS1_5902_03_32_33.jpg,"[[150, 87, 302, 143]]","[0.23541666666666666, 0.21296296296296297, 0.15833333333333333, 0.1037037037037037]",11,1
13,./unit1/camera_data/image_BS1_6252_03_33_18.jpg,"[[532, 72, 644, 112]]","[0.6125, 0.17037037037037037, 0.11666666666666667, 0.07407407407407407]",38,1
16,./unit1/camera_data/image_BS1_9859_03_41_04.jpg,"[[767, 74, 895, 113]]","[0.865625, 0.17314814814814813, 0.13333333333333333, 0.07222222222222222]",55,1
17,./unit1/camera_data/image_BS1_9915_03_41_11.jpg,"[[128, 74, 239, 107]]","[0.19114583333333332, 0.1675925925925926, 0.115625, 0.06111111111111111]",11,1
18,./unit1/camera_data/image_BS1_4843_03_30_17.jpg,"[[452, 89, 604, 140]]","[0.55, 0.21203703703703702, 0.15833333333333333, 0.09444444444444444]",32,1
20,./unit1/camera_data/image_BS1_341_03_20_41.jpg,"[[236, 75, 355, 114]]","[0.3078125, 0.175, 0.12395833333333334, 0.07222222222222222]",17,1
21,./unit1/camera_data/image_BS1_4644_03_29_52.jpg,"[[92, 78, 223, 116]]","[0.1640625, 0.17962962962962964, 0.13645833333333332, 0.07037037037037037]",11,1
22,./unit1/camera_data/image_BS1_3600_03_27_38.jpg,"[[872, 72, 950, 104]]","[0.9489583333333333, 0.16296296296296298, 0.08125, 0.05925925925925926]",59,1
23,./unit1/camera_data/image_BS1_6529_03_33_53.jpg,"[[610, 90, 763, 141]]","[0.7151041666666667, 0.21388888888888888, 0.159375, 0.09444444444444444]",43,1
24,./unit1/camera_data/image_BS1_2842_03_26_01.jpg,"[[484, 72, 594, 112]]","[0.5614583333333333, 0.17037037037037037, 0.11458333333333333, 0.07407407407407407]",34,1
25,./unit1/camera_data/image_BS1_8102_03_37_15.jpg,"[[331, 75, 456, 112]]","[0.40989583333333335, 0.17314814814814813, 0.13020833333333334, 0.06851851851851852]",23,1
26,./unit1/camera_data/image_BS1_7409_03_35_46.jpg,"[[720, 72, 840, 109]]","[0.8125, 0.1675925925925926, 0.125, 0.06851851851851852]",51,1
27,./unit1/camera_data/image_BS1_318_03_20_38.jpg,"[[445, 74, 562, 111]]","[0.5244791666666667, 0.1712962962962963, 0.121875, 0.06851851851851852]",33,1
28,./unit1/camera_data/image_BS1_593_03_21_14.jpg,"[[157, 90, 319, 143]]","[0.24791666666666667, 0.21574074074074073, 0.16875, 0.09814814814814815]",13,1
29,./unit1/camera_data/image_BS1_4612_03_29_48.jpg,"[[489, 71, 603, 112]]","[0.56875, 0.16944444444444445, 0.11875, 0.07592592592592592]",34,1
30,./unit1/camera_data/image_BS1_3910_03_28_18.jpg,"[[574, 90, 727, 139]]","[0.6776041666666667, 0.21203703703703702, 0.159375, 0.09074074074074075]",39,1
31,./unit1/camera_data/image_BS1_3905_03_28_17.jpg,"[[497, 90, 654, 140]]","[0.5994791666666667, 0.21296296296296297, 0.16354166666666667, 0.09259259259259259]",37,1
32,./unit1/camera_data/image_BS1_3610_03_27_40.jpg,"[[777, 72, 894, 109]]","[0.8703125, 0.1675925925925926, 0.121875, 0.06851851851851852]",54,1
33,./unit1/camera_data/image_BS1_5386_03_31_27.jpg,"[[735, 92, 899, 142]]","[0.8510416666666667, 0.21666666666666667, 0.17083333333333334, 0.09259259259259259]",51,1
