index,unti1_rgb,unit1_bbox,unit1_centers,unit1_beam_index,num_objects
1,./unit1/camera_data/image_BS1_234_00_49_59.jpg,"[[1, 299, 93, 350]]","[0.04895833333333333, 0.600925925925926, 0.09583333333333334, 0.09444444444444444]",4,1
2,./unit1/camera_data/image_BS1_182_00_45_53.jpg,"[[222, 298, 450, 385]]","[0.35, 0.6324074074074074, 0.2375, 0.16111111111111112]",16,1
3,./unit1/camera_data/image_BS1_618_01_52_48.jpg,"[[343, 288, 475, 336]]","[0.42604166666666665, 0.5777777777777777, 0.1375, 0.08888888888888889]",23,1
5,./unit1/camera_data/image_BS1_456_01_41_59.jpg,"[[279, 289, 405, 336]]","[0.35625, 0.5787037037037037, 0.13125, 0.08703703703703704]",19,1
6,./unit1/camera_data/image_BS1_765_02_03_31.jpg,"[[674, 278, 930, 370]]","[0.8354166666666667, 0.6, 0.26666666666666666, 0.17037037037037037]",55,1
8,./unit1/camera_data/image_BS1_834_02_10_04.jpg,"[[116, 297, 271, 360]]","[0.2015625, 0.6083333333333333, 0.16145833333333334, 0.11666666666666667]",13,1
9,./unit1/camera_data/image_BS1_126_00_42_37.jpg,"[[339, 288, 462, 337]]","[0.4171875, 0.5787037037037037, 0.128125, 0.09074074074074075]",24,1
16,./unit1/camera_data/image_BS1_238_00_50_00.jpg,"[[139, 296, 301, 361]]","[0.22916666666666666, 0.6083333333333333, 0.16875, 0.12037037037037036]",14,1
17,./unit1/camera_data/image_BS1_35_00_37_06.jpg,"[[269, 287, 404, 338]]","[0.35052083333333334, 0.5787037037037037, 0.140625, 0.09444444444444444]",20,1
18,./unit1/camera_data/image_BS1_838_02_10_05.jpg,"[[728, 298, 960, 398]]","[0.8791666666666667, 0.6444444444444445, 0.24166666666666667, 0.18518518518518517]",57,1
19,./unit1/camera_data/image_BS1_571_01_49_41.jpg,"[[91, 294, 187, 331]]","[0.14479166666666668, 0.5787037037037037, 0.1, 0.06851851851851852]",8,1
20,./unit1/camera_data/image_BS1_482_01_43_30.jpg,"[[678, 290, 881, 352]]","[0.8119791666666667, 0.5944444444444444, 0.21145833333333333, 0.11481481481481481]",50,1
21,./unit1/camera_data/image_BS1_509_01_45_16.jpg,"[[443, 285, 591, 336]]","[0.5385416666666667, 0.575, 0.15416666666666667, 0.09444444444444444]",33,1
23,./unit1/camera_data/image_BS1_112_00_41_02.jpg,"[[365, 301, 576, 376]]","[0.4901041666666667, 0.6268518518518519, 0.21979166666666666, 0.1388888888888889]",28,1
26,./unit1/camera_data/image_BS1_400_00_59_21.jpg,"[[504, 282, 669, 341]]","[0.6109375, 0.5768518518518518, 0.171875, 0.10925925925925926]",38,1
27,./unit1/camera_data/image_BS1_839_02_10_37.jpg,"[[617, 282, 809, 339]]","[0.7427083333333333, 0.575, 0.2, 0.10555555555555556]",46,1
28,./unit1/camera_data/image_BS1_274_00_51_48.jpg,"[[122, 297, 271, 357]]","[0.2046875, 0.6055555555555555, 0.15520833333333334, 0.1111111111111111]",12,1
29,./unit1/camera_data/image_BS1_14_00_37_03.jpg,"[[616, 289, 815, 354]]","[0.7453125, 0.5953703703703703, 0.20729166666666668, 0.12037037037037036]",46,1
30,./unit1/camera_data/image_BS1_370_00_57_46.jpg,"[[138, 292, 240, 333]]","[0.196875, 0.5787037037037037, 0.10625, 0.07592592592592592]",11,1
31,./unit1/camera_data/image_BS1_663_01_55_57.jpg,"[[21, 296, 109, 332]]","[0.06770833333333333, 0.5814814814814815, 0.09166666666666666, 0.06666666666666667]",6,1
32,./unit1/camera_data/image_BS1_442_01_01_02.jpg,"[[111, 293, 203, 331]]","[0.16354166666666667, 0.5777777777777777, 0.09583333333333334, 0.07037037037037037]",10,1
35,./unit1/camera_data/image_BS1_910_02_15_23.jpg,"[[189, 289, 313, 335]]","[0.26145833333333335, 0.5777777777777777, 0.12916666666666668, 0.08518518518518518]",13,1
37,./unit1/camera_data/image_BS1_539_01_47_42.jpg,"[[1, 299, 103, 352]]","[0.05416666666666667, 0.6027777777777777, 0.10625, 0.09814814814814815]",4,1
38,./unit1/camera_data/image_BS1_899_02_14_52.jpg,"[[117, 297, 262, 351]]","[0.19739583333333333, 0.6, 0.15104166666666666, 0.1]",11,1
39,./unit1/camera_data/image_BS1_567_01_49_40.jpg,"[[262, 290, 376, 335]]","[0.33229166666666665, 0.5787037037037037, 0.11875, 0.08333333333333333]",17,1
40,./unit1/camera_data/image_BS1_276_00_51_48.jpg,"[[218, 298, 384, 361]]","[0.31354166666666666, 0.6101851851851852, 0.17291666666666666, 0.11666666666666667]",18,1
41,./unit1/camera_data/image_BS1_629_01_53_50.jpg,"[[1, 299, 109, 349]]","[0.057291666666666664, 0.6, 0.1125, 0.09259259259259259]",4,1
42,./unit1/camera_data/image_BS1_625_01_52_50.jpg,"[[6, 299, 86, 331]]","[0.04791666666666667, 0.5833333333333334, 0.08333333333333333, 0.05925925925925926]",4,1
43,./unit1/camera_data/image_BS1_749_02_02_31.jpg,"[[180, 291, 293, 336]]","[0.24635416666666668, 0.5805555555555556, 0.11770833333333333, 0.08333333333333333]",13,1
44,./unit1/camera_data/image_BS1_222_00_48_29.jpg,"[[581, 275, 899, 373]]","[0.7708333333333334, 0.6, 0.33125, 0.1814814814814815]",48,1
46,./unit1/camera_data/image_BS1_762_02_03_31.jpg,"[[414, 299, 643, 377]]","[0.5505208333333333, 0.6259259259259259, 0.23854166666666668, 0.14444444444444443]",34,1
48,./unit1/camera_data/image_BS1_744_02_02_30.jpg,"[[395, 287, 541, 339]]","[0.4875, 0.5796296296296296, 0.15208333333333332, 0.0962962962962963]",29,1
