index,unti1_rgb,unit1_bbox,unit1_centers,unit1_beam_index,num_objects
1,./unit1/camera_data/image_BS1_358_00_57_44.jpg,"[[623, 283, 813, 341]]","[0.7479166666666667, 0.5777777777777777, 0.19791666666666666, 0.10740740740740741]",46,1
2,./unit1/camera_data/image_BS1_706_01_59_19.jpg,"[[104, 296, 198, 333]]","[0.15729166666666666, 0.5824074074074074, 0.09791666666666667, 0.06851851851851852]",8,1
3,./unit1/camera_data/image_BS1_634_01_53_51.jpg,"[[431, 298, 651, 377]]","[0.5635416666666667, 0.625, 0.22916666666666666, 0.14629629629629629]",34,1
5,./unit1/camera_data/image_BS1_685_01_57_42.jpg,"[[78, 296, 173, 332]]","[0.13072916666666667, 0.5814814814814815, 0.09895833333333333, 0.06666666666666667]",8,1
9,./unit1/camera_data/image_BS1_171_00_45_51.jpg,"[[834, 273, 959, 343]]","[0.9338541666666667, 0.5703703703703704, 0.13020833333333334, 0.12962962962962962]",60,1
10,./unit1/camera_data/image_BS1_740_02_02_29.jpg,"[[755, 285, 960, 355]]","[0.8932291666666666, 0.5925925925925926, 0.21354166666666666, 0.12962962962962962]",53,1
12,./unit1/camera_data/image_BS1_613_01_52_47.jpg,"[[848, 274, 960, 345]]","[0.9416666666666667, 0.5731481481481482, 0.11666666666666667, 0.13148148148148148]",60,1
13,./unit1/camera_data/image_BS1_543_01_47_43.jpg,"[[186, 298, 357, 365]]","[0.2828125, 0.6138888888888889, 0.178125, 0.12407407407407407]",17,1
14,./unit1/camera_data/image_BS1_168_00_44_27.jpg,"[[9, 296, 87, 333]]","[0.05, 0.5824074074074074, 0.08125, 0.06851851851851852]",4,1
15,./unit1/camera_data/image_BS1_167_00_44_26.jpg,"[[324, 289, 468, 344]]","[0.4125, 0.5861111111111111, 0.15, 0.10185185185185185]",22,1
16,./unit1/camera_data/image_BS1_686_01_57_43.jpg,"[[31, 296, 121, 331]]","[0.07916666666666666, 0.5805555555555556, 0.09375, 0.06481481481481481]",6,1
17,./unit1/camera_data/image_BS1_856_02_12_19.jpg,"[[849, 277, 960, 343]]","[0.9421875, 0.5740740740740741, 0.115625, 0.12222222222222222]",59,1
18,./unit1/camera_data/image_BS1_700_01_59_18.jpg,"[[585, 284, 766, 339]]","[0.7036458333333333, 0.5768518518518518, 0.18854166666666666, 0.10185185185185185]",42,1
19,./unit1/camera_data/image_BS1_403_00_59_21.jpg,"[[368, 287, 511, 337]]","[0.4578125, 0.5777777777777777, 0.14895833333333333, 0.09259259259259259]",27,1
21,./unit1/camera_data/image_BS1_380_00_58_47.jpg,"[[9, 298, 125, 349]]","[0.06979166666666667, 0.5990740740740741, 0.12083333333333333, 0.09444444444444444]",4,1
