index,unit1_mask,unit1_beam_index
1,./resources/mobilenet_mask/image_BS1_4824_03_30_15.jpg,23
2,./resources/mobilenet_mask/image_BS1_4630_03_29_50.jpg,20
3,./resources/mobilenet_mask/image_BS1_5369_03_31_25.jpg,37
4,./resources/mobilenet_mask/image_BS1_9263_03_39_47.jpg,57
5,./resources/mobilenet_mask/image_BS1_6222_03_33_14.jpg,59
6,./resources/mobilenet_mask/image_BS1_9867_03_41_05.jpg,49
7,./resources/mobilenet_mask/image_BS1_5093_03_30_49.jpg,59
8,./resources/mobilenet_mask/image_BS1_9527_03_40_21.jpg,47
9,./resources/mobilenet_mask/image_BS1_6469_03_33_46.jpg,3
10,./resources/mobilenet_mask/image_BS1_620_03_21_17.jpg,23
11,./resources/mobilenet_mask/image_BS1_6811_03_34_29.jpg,51
13,./resources/mobilenet_mask/image_BS1_9863_03_41_04.jpg,52
14,./resources/mobilenet_mask/image_BS1_3668_03_27_47.jpg,6
15,./resources/mobilenet_mask/image_BS1_7867_03_36_45.jpg,55
16,./resources/mobilenet_mask/image_BS1_7830_03_36_40.jpg,22
17,./resources/mobilenet_mask/image_BS1_360_03_20_44.jpg,6
18,./resources/mobilenet_mask/image_BS1_9498_03_40_17.jpg,22
19,./resources/mobilenet_mask/image_BS1_1006_03_22_07.jpg,48
21,./resources/mobilenet_mask/image_BS1_5399_03_31_29.jpg,59
22,./resources/mobilenet_mask/image_BS1_5397_03_31_28.jpg,58
23,./resources/mobilenet_mask/image_BS1_6517_03_33_52.jpg,37
24,./resources/mobilenet_mask/image_BS1_2581_03_25_28.jpg,34
26,./resources/mobilenet_mask/image_BS1_6803_03_34_28.jpg,55
27,./resources/mobilenet_mask/image_BS1_2020_03_24_17.jpg,17
28,./resources/mobilenet_mask/image_BS1_4626_03_29_50.jpg,23
29,./resources/mobilenet_mask/image_BS1_6551_03_33_56.jpg,55
30,./resources/mobilenet_mask/image_BS1_8615_03_38_22.jpg,38
31,./resources/mobilenet_mask/image_BS1_9511_03_40_19.jpg,34
32,./resources/mobilenet_mask/image_BS1_2257_03_24_47.jpg,55
33,./resources/mobilenet_mask/image_BS1_5120_03_30_53.jpg,39
34,./resources/mobilenet_mask/image_BS1_8608_03_38_21.jpg,33
35,./resources/mobilenet_mask/image_BS1_3671_03_27_47.jpg,4
36,./resources/mobilenet_mask/image_BS1_9864_03_41_05.jpg,52
39,./resources/mobilenet_mask/image_BS1_1015_03_22_08.jpg,39
40,./resources/mobilenet_mask/image_BS1_6502_03_33_50.jpg,29
41,./resources/mobilenet_mask/image_BS1_5392_03_31_28.jpg,55
42,./resources/mobilenet_mask/image_BS1_8086_03_37_13.jpg,39
44,./resources/mobilenet_mask/image_BS1_2809_03_25_57.jpg,58
45,./resources/mobilenet_mask/image_BS1_9501_03_40_18.jpg,26
46,./resources/mobilenet_mask/image_BS1_8076_03_37_12.jpg,44
47,./resources/mobilenet_mask/image_BS1_2294_03_24_51.jpg,21
49,./resources/mobilenet_mask/image_BS1_6841_03_34_33.jpg,21
50,./resources/mobilenet_mask/image_BS1_606_03_21_15.jpg,17
51,./resources/mobilenet_mask/image_BS1_6229_03_33_15.jpg,55
52,./resources/mobilenet_mask/image_BS1_8103_03_37_15.jpg,22
53,./resources/mobilenet_mask/image_BS1_5163_03_30_58.jpg,6
54,./resources/mobilenet_mask/image_BS1_9880_03_41_07.jpg,42
55,./resources/mobilenet_mask/image_BS1_2828_03_26_00.jpg,45
57,./resources/mobilenet_mask/image_BS1_646_03_21_20.jpg,39
58,./resources/mobilenet_mask/image_BS1_4619_03_29_49.jpg,29
60,./resources/mobilenet_mask/image_BS1_8047_03_37_08.jpg,59
61,./resources/mobilenet_mask/image_BS1_657_03_21_22.jpg,44
62,./resources/mobilenet_mask/image_BS1_1046_03_22_12.jpg,17
63,./resources/mobilenet_mask/image_BS1_3359_03_27_08.jpg,34
64,./resources/mobilenet_mask/image_BS1_2017_03_24_16.jpg,14
65,./resources/mobilenet_mask/image_BS1_582_03_21_12.jpg,7
66,./resources/mobilenet_mask/image_BS1_662_03_21_22.jpg,47
67,./resources/mobilenet_mask/image_BS1_3624_03_27_41.jpg,45
68,./resources/mobilenet_mask/image_BS1_5393_03_31_28.jpg,55
69,./resources/mobilenet_mask/image_BS1_6840_03_34_33.jpg,22
70,./resources/mobilenet_mask/image_BS1_6802_03_34_28.jpg,59
71,./resources/mobilenet_mask/image_BS1_6814_03_34_30.jpg,49
72,./resources/mobilenet_mask/image_BS1_9861_03_41_04.jpg,52
73,./resources/mobilenet_mask/image_BS1_4625_03_29_49.jpg,24
74,./resources/mobilenet_mask/image_BS1_6530_03_33_54.jpg,44
75,./resources/mobilenet_mask/image_BS1_7004_03_34_54.jpg,3
76,./resources/mobilenet_mask/image_BS1_3643_03_27_44.jpg,29
77,./resources/mobilenet_mask/image_BS1_6287_03_33_22.jpg,7
78,./resources/mobilenet_mask/image_BS1_2810_03_25_57.jpg,57
81,./resources/mobilenet_mask/image_BS1_6504_03_33_50.jpg,29
82,./resources/mobilenet_mask/image_BS1_4899_03_30_24.jpg,58
83,./resources/mobilenet_mask/image_BS1_9519_03_40_20.jpg,40
84,./resources/mobilenet_mask/image_BS1_5960_03_32_40.jpg,59
