index,unit1_mask,unit1_beam_index
1,./resources/mobilenet_mask/image_BS1_358_00_57_44.jpg,46
2,./resources/mobilenet_mask/image_BS1_706_01_59_19.jpg,8
3,./resources/mobilenet_mask/image_BS1_634_01_53_51.jpg,34
5,./resources/mobilenet_mask/image_BS1_685_01_57_42.jpg,8
9,./resources/mobilenet_mask/image_BS1_171_00_45_51.jpg,60
10,./resources/mobilenet_mask/image_BS1_740_02_02_29.jpg,53
12,./resources/mobilenet_mask/image_BS1_613_01_52_47.jpg,60
13,./resources/mobilenet_mask/image_BS1_543_01_47_43.jpg,17
14,./resources/mobilenet_mask/image_BS1_168_00_44_27.jpg,4
15,./resources/mobilenet_mask/image_BS1_167_00_44_26.jpg,22
16,./resources/mobilenet_mask/image_BS1_686_01_57_43.jpg,6
17,./resources/mobilenet_mask/image_BS1_856_02_12_19.jpg,59
18,./resources/mobilenet_mask/image_BS1_700_01_59_18.jpg,42
19,./resources/mobilenet_mask/image_BS1_403_00_59_21.jpg,27
21,./resources/mobilenet_mask/image_BS1_380_00_58_47.jpg,4
22,./resources/mobilenet_mask/image_BS1_219_00_48_29.jpg,21
23,./resources/mobilenet_mask/image_BS1_144_00_43_40.jpg,8
25,./resources/mobilenet_mask/image_BS1_671_01_57_04.jpg,20
26,./resources/mobilenet_mask/image_BS1_164_00_44_25.jpg,37
27,./resources/mobilenet_mask/image_BS1_879_02_13_28.jpg,60
28,./resources/mobilenet_mask/image_BS1_230_00_49_02.jpg,5
29,./resources/mobilenet_mask/image_BS1_672_01_57_05.jpg,26
30,./resources/mobilenet_mask/image_BS1_334_00_56_04.jpg,42
31,./resources/mobilenet_mask/image_BS1_348_00_56_05.jpg,8
32,./resources/mobilenet_mask/image_BS1_455_01_41_58.jpg,28
33,./resources/mobilenet_mask/image_BS1_143_00_43_40.jpg,6
34,./resources/mobilenet_mask/image_BS1_216_00_48_28.jpg,8
35,./resources/mobilenet_mask/image_BS1_235_00_49_59.jpg,6
37,./resources/mobilenet_mask/image_BS1_279_00_51_49.jpg,33
40,./resources/mobilenet_mask/image_BS1_150_00_43_41.jpg,26
41,./resources/mobilenet_mask/image_BS1_457_01_41_59.jpg,17
42,./resources/mobilenet_mask/image_BS1_736_02_01_57.jpg,6
43,./resources/mobilenet_mask/image_BS1_725_02_00_47.jpg,37
45,./resources/mobilenet_mask/image_BS1_252_00_50_49.jpg,42
46,./resources/mobilenet_mask/image_BS1_704_01_59_19.jpg,14
47,./resources/mobilenet_mask/image_BS1_842_02_10_39.jpg,8
48,./resources/mobilenet_mask/image_BS1_727_02_00_48.jpg,20
49,./resources/mobilenet_mask/image_BS1_875_02_13_27.jpg,34
51,./resources/mobilenet_mask/image_BS1_781_02_05_13.jpg,60
52,./resources/mobilenet_mask/image_BS1_719_02_00_16.jpg,28
53,./resources/mobilenet_mask/image_BS1_441_01_01_02.jpg,10
57,./resources/mobilenet_mask/image_BS1_766_02_03_31.jpg,62
58,./resources/mobilenet_mask/image_BS1_496_01_44_43.jpg,4
59,./resources/mobilenet_mask/image_BS1_559_01_49_08.jpg,12
60,./resources/mobilenet_mask/image_BS1_133_00_42_38.jpg,8
61,./resources/mobilenet_mask/image_BS1_265_00_50_51.jpg,6
62,./resources/mobilenet_mask/image_BS1_805_02_07_22.jpg,57
63,./resources/mobilenet_mask/image_BS1_670_01_57_04.jpg,13
64,./resources/mobilenet_mask/image_BS1_428_01_01_00.jpg,42
69,./resources/mobilenet_mask/image_BS1_465_01_42_00.jpg,6
70,./resources/mobilenet_mask/image_BS1_828_02_09_04.jpg,4
74,./resources/mobilenet_mask/image_BS1_695_01_58_48.jpg,24
75,./resources/mobilenet_mask/image_BS1_337_00_56_04.jpg,32
76,./resources/mobilenet_mask/image_BS1_431_01_01_01.jpg,28
77,./resources/mobilenet_mask/image_BS1_439_01_01_02.jpg,13
78,./resources/mobilenet_mask/image_BS1_257_00_50_50.jpg,19
79,./resources/mobilenet_mask/image_BS1_874_02_13_27.jpg,27
80,./resources/mobilenet_mask/image_BS1_876_02_13_27.jpg,39
82,./resources/mobilenet_mask/image_BS1_402_00_59_21.jpg,29
83,./resources/mobilenet_mask/image_BS1_568_01_49_40.jpg,14
84,./resources/mobilenet_mask/image_BS1_702_01_59_18.jpg,26
85,./resources/mobilenet_mask/image_BS1_905_02_15_22.jpg,42
86,./resources/mobilenet_mask/image_BS1_854_02_11_50.jpg,48
87,./resources/mobilenet_mask/image_BS1_833_02_10_04.jpg,9
88,./resources/mobilenet_mask/image_BS1_682_01_57_41.jpg,20
89,./resources/mobilenet_mask/image_BS1_848_02_11_48.jpg,6
90,./resources/mobilenet_mask/image_BS1_708_01_59_20.jpg,6
91,./resources/mobilenet_mask/image_BS1_785_02_05_43.jpg,34
92,./resources/mobilenet_mask/image_BS1_619_01_52_48.jpg,20
93,./resources/mobilenet_mask/image_BS1_878_02_13_28.jpg,54
94,./resources/mobilenet_mask/image_BS1_640_01_54_22.jpg,34
95,./resources/mobilenet_mask/image_BS1_106_00_41_01.jpg,9
96,./resources/mobilenet_mask/image_BS1_275_00_51_48.jpg,15
98,./resources/mobilenet_mask/image_BS1_587_01_51_14.jpg,46
99,./resources/mobilenet_mask/image_BS1_36_00_37_06.jpg,20
100,./resources/mobilenet_mask/image_BS1_603_01_52_14.jpg,11
101,./resources/mobilenet_mask/image_BS1_191_00_45_54.jpg,8
102,./resources/mobilenet_mask/image_BS1_717_02_00_16.jpg,14
104,./resources/mobilenet_mask/image_BS1_786_02_05_44.jpg,19
106,./resources/mobilenet_mask/image_BS1_116_00_41_03.jpg,57
108,./resources/mobilenet_mask/image_BS1_273_00_51_48.jpg,10
109,./resources/mobilenet_mask/image_BS1_637_01_53_52.jpg,54
112,./resources/mobilenet_mask/image_BS1_616_01_52_48.jpg,42
113,./resources/mobilenet_mask/image_BS1_820_02_08_31.jpg,16
114,./resources/mobilenet_mask/image_BS1_239_00_50_00.jpg,17
115,./resources/mobilenet_mask/image_BS1_447_01_41_57.jpg,55
116,./resources/mobilenet_mask/image_BS1_452_01_41_58.jpg,37
117,./resources/mobilenet_mask/image_BS1_822_02_09_02.jpg,59
118,./resources/mobilenet_mask/image_BS1_250_00_50_49.jpg,51
119,./resources/mobilenet_mask/image_BS1_5_00_37_02.jpg,59
120,./resources/mobilenet_mask/image_BS1_705_01_59_19.jpg,10
122,./resources/mobilenet_mask/image_BS1_675_01_57_05.jpg,59
123,./resources/mobilenet_mask/image_BS1_609_01_52_15.jpg,37
124,./resources/mobilenet_mask/image_BS1_746_02_02_30.jpg,20
125,./resources/mobilenet_mask/image_BS1_119_00_42_36.jpg,59
126,./resources/mobilenet_mask/image_BS1_636_01_53_52.jpg,49
127,./resources/mobilenet_mask/image_BS1_461_01_41_59.jpg,10
128,./resources/mobilenet_mask/image_BS1_565_01_49_40.jpg,24
130,./resources/mobilenet_mask/image_BS1_33_00_37_06.jpg,21
132,./resources/mobilenet_mask/image_BS1_155_00_43_42.jpg,53
133,./resources/mobilenet_mask/image_BS1_28_00_37_05.jpg,28
134,./resources/mobilenet_mask/image_BS1_813_02_07_24.jpg,14
135,./resources/mobilenet_mask/image_BS1_263_00_50_50.jpg,9
136,./resources/mobilenet_mask/image_BS1_544_01_47_43.jpg,26
137,./resources/mobilenet_mask/image_BS1_433_01_01_01.jpg,24
138,./resources/mobilenet_mask/image_BS1_343_00_56_05.jpg,15
139,./resources/mobilenet_mask/image_BS1_473_01_43_00.jpg,4
140,./resources/mobilenet_mask/image_BS1_737_02_01_57.jpg,9
141,./resources/mobilenet_mask/image_BS1_446_01_41_57.jpg,58
142,./resources/mobilenet_mask/image_BS1_655_01_55_55.jpg,59
143,./resources/mobilenet_mask/image_BS1_561_01_49_39.jpg,51
144,./resources/mobilenet_mask/image_BS1_159_00_44_24.jpg,57
145,./resources/mobilenet_mask/image_BS1_83_00_40_00.jpg,37
148,./resources/mobilenet_mask/image_BS1_149_00_43_41.jpg,23
150,./resources/mobilenet_mask/image_BS1_583_01_50_41.jpg,23
151,./resources/mobilenet_mask/image_BS1_85_00_40_00.jpg,28
152,./resources/mobilenet_mask/image_BS1_15_00_37_04.jpg,46
154,./resources/mobilenet_mask/image_BS1_41_00_37_07.jpg,13
156,./resources/mobilenet_mask/image_BS1_434_01_01_01.jpg,20
157,./resources/mobilenet_mask/image_BS1_220_00_48_29.jpg,29
158,./resources/mobilenet_mask/image_BS1_249_00_50_49.jpg,57
160,./resources/mobilenet_mask/image_BS1_392_00_58_49.jpg,58
161,./resources/mobilenet_mask/image_BS1_811_02_07_23.jpg,20
162,./resources/mobilenet_mask/image_BS1_782_02_05_13.jpg,62
